gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual values,Predicted values,Churned Probablities
0,0,0,0,1,1,1,50.5,50.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7899806109390819
0,0,0,0,17,1,1,20.5,365.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.06531322725714965
1,0,0,0,9,1,1,88.4,788.6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.8209415414675378
1,0,0,0,12,1,1,78.95,927.35,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6552562874493256
1,0,1,0,24,1,0,20.15,456.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.030392991589229635
1,0,1,0,21,1,1,86.5,1808.7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7156203718283326
1,0,0,0,54,1,1,100.05,5299.65,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.40991662074836177
0,0,0,0,1,1,1,20.1,20.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0.7745897671790216
1,0,0,0,1,1,0,20.4,20.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.4627806857338348
1,0,1,1,65,1,1,82.5,5215.1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.021019994433807705
0,0,0,0,26,1,0,75.0,1908.35,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.15516773949335788
1,0,0,0,13,1,1,96.65,1244.5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.7151850387001971
0,1,0,0,34,1,0,69.15,2275.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43666545334260554
0,0,1,0,72,1,0,25.75,1864.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.008386199861507328
1,0,0,0,6,1,0,83.9,497.55,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8150156101172236
0,0,0,0,24,1,1,90.35,2238.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.718457245746775
1,0,0,0,2,1,1,20.45,42.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.13727515881399374
0,0,0,0,6,1,0,59.45,357.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.40007367706788294
0,0,1,1,67,1,1,54.2,3838.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.01369486329185333
0,1,1,1,35,1,1,76.05,2747.2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.236861482461618
1,0,0,0,29,0,1,31.2,926.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3837398494294431
1,0,0,1,21,1,0,64.85,1336.8,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.19471216328836444
0,0,1,1,27,1,1,75.75,1929.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5737366952666685
0,1,1,0,1,0,0,25.05,25.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8711302009374721
0,0,1,0,72,1,0,92.3,6719.9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.053705599534204354
0,0,1,1,62,1,1,105.5,6487.2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.3198083469266221
0,0,1,0,17,1,1,102.55,1742.5,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.7985443505560826
0,1,0,0,14,1,0,90.45,1266.1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0.652005290389583
1,0,1,0,5,1,0,69.95,330.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7643803481307134
1,0,0,0,1,1,0,76.35,76.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8977612409717982
0,0,0,0,18,1,0,74.15,1387.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5171968362038164
1,0,0,0,35,1,1,85.95,3110.1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0.24008597277863283
1,0,1,1,14,1,1,19.7,263.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.03758284246428594
1,0,1,1,30,1,0,19.3,602.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.02288048908762492
0,0,0,1,13,1,1,78.3,1033.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.6829471104286569
0,0,0,0,64,1,0,81.25,5567.55,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.1605987178118077
1,0,0,0,12,1,0,19.7,260.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.047953808842216984
1,0,1,0,72,1,0,24.65,1830.05,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.001994681760215898
0,0,0,0,57,0,1,53.75,3196.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.2964701246975728
0,0,1,0,61,1,1,69.9,4226.7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.02914195504331782
1,1,0,0,72,1,1,110.1,7746.7,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0994091239737525
0,0,1,1,68,1,1,114.7,7849.85,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.10483924185215163
0,0,1,0,17,1,1,70.4,1214.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5722261339609226
0,0,0,0,16,1,1,49.45,799.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4431531380881578
0,0,1,1,10,1,0,20.45,242.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.050735060152066955
1,1,0,0,1,0,1,25.2,25.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8850590096248752
1,0,1,1,46,1,0,90.95,4236.6,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.19692183688410203
0,0,0,1,40,1,1,55.25,2139.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.1903578288510352
0,0,0,0,62,1,1,20.05,1201.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.01750245218779856
1,0,0,0,61,1,0,89.2,5500.6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.25215089535911894
0,0,0,0,1,1,1,45.1,45.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7427357490381442
1,1,1,0,53,1,1,94.0,4871.45,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.2640188337830297
0,0,1,0,3,0,0,25.0,78.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6547505320733578
0,0,1,0,3,1,1,23.6,89.05,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2788206920463663
0,0,0,0,31,1,1,94.5,2979.2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.6746463787804622
1,0,1,1,53,1,1,108.25,5935.1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.3711644962018954
0,0,0,0,6,1,1,80.25,493.4,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.20562077493360015
1,0,0,0,15,1,1,94.0,1505.45,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.7009716795862277
1,1,1,1,72,1,1,89.55,6448.85,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.1464134022049961
0,0,1,0,40,1,1,50.15,2058.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.22560988024840703
0,0,0,0,1,1,0,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0.6244380193820266
1,0,0,0,36,0,1,34.85,1267.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.29207732851507817
1,0,0,0,8,1,1,87.05,762.1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.864253357866332
1,0,1,0,5,1,1,68.95,351.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7488009605971289
1,1,1,0,66,1,0,104.6,6819.45,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.3582665712159166
0,0,0,0,30,1,0,70.4,2044.75,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.1369696338588835
1,0,0,1,7,0,0,29.8,201.95,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41314189492705616
0,1,1,0,7,1,1,99.25,665.45,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.9361724765904609
0,0,0,0,57,0,0,53.35,3090.05,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.04069535913155325
1,0,1,1,1,1,0,50.45,50.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6933423485667097
1,0,0,0,1,1,0,45.35,45.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7235097150777835
0,1,0,0,22,1,1,90.5,1910.6,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.5870350273154427
1,0,1,1,1,1,1,80.05,80.05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.8590075323751766
1,0,0,0,16,1,1,74.75,1129.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7000625848124309
0,0,1,1,56,1,0,24.15,1402.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.01963001416477088
0,0,0,0,40,1,1,102.65,4108.15,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0.67470624171536
1,0,1,1,8,1,0,21.05,139.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.21229949842164564
1,0,1,1,35,1,0,72.25,2568.55,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.21447521183282653
0,0,0,0,63,1,0,105.4,6713.2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.5330829183695082
1,0,1,0,7,1,1,50.3,355.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4027727449639946
0,0,0,0,22,1,1,24.85,493.4,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.17995996282228166
0,0,0,0,5,1,1,65.6,339.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.39260790300258674
1,1,0,1,33,1,1,105.35,3465.05,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6370977490981687
0,0,1,1,44,1,0,24.85,1013.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.07275225360960047
1,0,1,0,46,1,1,103.15,4594.65,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0.5173918796723672
1,1,1,0,62,1,1,97.95,5936.55,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.24219640878439347
1,0,0,0,1,1,0,75.3,75.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8653934083226464
0,0,0,0,6,0,1,30.5,208.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.47959985600331406
0,1,0,0,27,1,1,81.45,2122.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.706219641517262
1,0,1,0,50,1,0,75.7,3876.2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.10161787415794618
0,1,0,0,15,1,1,79.4,1156.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7686738436230748
0,0,0,0,3,1,1,85.3,264.8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8731312028484254
0,0,0,0,2,1,1,79.95,174.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8868418632955372
0,0,0,0,2,1,0,70.3,132.4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6250833194720647
0,0,1,1,66,0,0,54.65,3632.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.0246255242140581
1,0,1,0,6,1,0,45.65,323.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4658037657270271
1,1,0,0,19,1,1,105.0,2007.25,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0.539750670005043
0,1,1,0,16,1,1,85.05,1391.15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7005067816187461
0,1,1,1,66,1,1,99.5,6822.15,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.46562547157914613
0,1,0,0,54,1,1,90.05,4931.8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.6482603953612113
1,0,1,0,49,0,1,56.3,2780.6,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.17786595970119976
0,0,0,0,7,1,0,74.35,533.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5589583474344163
1,0,0,0,10,0,0,29.75,301.9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3997917599202965
0,0,0,0,72,1,1,88.6,6201.95,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.022114488032635764
0,1,0,1,56,1,0,94.8,5264.3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.2752994561536
0,0,0,0,15,1,1,19.8,309.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.22931956106822896
0,0,0,0,51,1,1,81.15,4126.2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.13439941294909374
1,0,0,0,34,1,1,79.95,2727.3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.19003696935945108
1,0,0,0,1,1,1,54.9,54.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.7298832511589509
0,0,1,0,9,1,1,69.05,653.95,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.3502554383652172
0,0,0,0,1,1,1,50.15,50.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.7650521062442744
1,0,1,0,30,1,1,85.0,2624.25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7064871679056661
1,0,0,0,1,1,1,45.4,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.742450203827518
1,0,0,0,1,0,0,29.95,29.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.6410872988688818
0,0,1,1,72,1,1,80.85,5727.45,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.022622586587418184
1,0,0,0,22,1,1,84.15,1821.95,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.640861028152459
0,0,0,0,17,1,0,21.1,385.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.16769450394332636
0,0,1,1,60,1,1,103.75,5969.95,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.3881154886377856
0,0,1,0,61,1,1,94.1,5638.3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.1696513709894341
1,0,1,0,28,1,0,89.9,2433.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.42243866037024863
0,0,1,0,68,1,0,25.05,1629.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.003513832242875768
0,0,0,0,41,1,1,25.25,996.45,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1449886628587801
0,0,1,0,33,1,0,91.25,2964.05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6189476059118055
1,0,1,0,46,0,0,45.55,2062.15,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.37689020357272407
1,0,1,1,37,1,1,95.25,3314.15,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6620937026059651
1,1,0,0,15,1,0,89.85,1424.95,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.7191218246066247
1,1,0,0,14,1,1,104.85,1531.4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.8400236272341174
0,0,0,0,13,1,1,79.8,973.45,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.7965563928779201
0,0,0,0,1,0,0,24.4,24.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7071959479309124
1,0,1,1,71,1,0,19.9,1397.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0021645702306079674
1,0,1,1,35,1,1,59.45,2136.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.22541164454197804
0,0,0,0,50,1,0,24.9,1195.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.03907323098323647
0,0,0,0,62,1,1,92.3,5731.45,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.2431737662896611
1,0,0,0,71,1,1,113.15,7993.3,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.0758681270393122
0,0,1,1,18,1,1,87.9,1500.5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4746801979068062
0,0,0,1,9,1,0,20.1,190.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.10753610986431089
1,0,0,1,24,1,0,21.05,531.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0934008297461307
0,0,1,1,72,1,1,87.55,6463.15,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.02366483173603802
1,0,1,0,64,1,0,19.45,1208.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.003879820978131017
0,0,1,1,63,1,1,91.35,5764.7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.3489623753282362
0,0,0,0,1,1,1,44.15,44.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.679943245661791
0,0,0,1,10,1,1,19.95,219.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.09924970186393295
0,0,1,1,38,1,1,101.15,3956.7,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.6087035673234948
1,0,0,0,1,1,0,95.65,95.65,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.8648853622893732
1,0,1,0,71,0,0,58.25,4145.9,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.019981696096631796
1,0,0,0,1,1,0,71.35,71.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8928972655887065
0,0,0,0,9,1,1,76.25,684.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7937148644000385
0,0,1,1,44,1,1,61.9,2924.05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.17416777236622585
1,0,1,1,48,0,1,29.5,1423.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25870239479404833
0,0,0,1,62,1,0,56.15,3487.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.09233190162332336
1,0,0,0,24,1,1,88.95,2072.75,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.64097592346761
0,0,1,1,8,1,0,19.65,169.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.14253256594111335
0,1,1,1,34,1,1,108.9,3625.2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.624744265290975
0,0,0,0,31,1,1,81.15,2640.55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.7277387238047139
1,0,0,0,5,1,0,20.15,117.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2824945981932708
1,0,1,0,51,1,1,78.65,3950.85,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.15069592988499678
0,0,1,0,56,1,1,80.9,4557.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3260040759587553
0,0,0,0,71,0,0,53.95,3888.65,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.008878674033227991
1,1,1,0,17,1,1,92.55,1614.7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7473230278083524
0,0,0,0,10,1,1,94.9,1048.85,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8365377702640661
1,1,1,0,50,1,1,71.05,3444.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5237919007459377
0,0,0,0,1,0,0,29.15,29.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.598936255745049
1,0,0,0,15,1,0,19.9,320.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20181630777472517
0,0,1,0,69,1,0,19.9,1363.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.02104101915283938
0,0,0,1,66,1,1,25.3,1673.8,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.028813003830806348
0,0,1,1,65,1,1,74.8,4820.15,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.013918811347003974
0,0,0,0,68,1,0,108.45,7176.55,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0.5183141750511788
1,1,1,1,46,1,1,110.2,4972.1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.45629514774911206
1,0,1,0,72,1,1,115.5,8312.75,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.037612390222481494
0,0,1,1,48,1,0,23.55,1173.35,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0006036687860849225
0,0,1,1,10,0,0,53.7,521.0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.04250928999813531
1,0,0,0,6,1,1,69.25,418.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6109840655412113
0,1,0,0,63,1,1,109.4,7031.45,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.2990708671835591
1,0,1,0,64,1,1,81.3,5129.3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.02355706625524477
0,0,1,1,17,1,0,80.85,1400.85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.7127481812289393
0,1,0,0,3,0,1,41.15,132.2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8495736886798286
